Function,Algorithm,Mean,StdDev,Min,Max
F4_CEC2022,DE,847.5202618679843,13.800811183540599,833.6957362876556,872.0
F4_CEC2022,GWO,970.8289490636441,45.56828942418761,887.2947556029807,1012.08184128292
F4_CEC2022,HHO,1118.7940600266115,0.0,1118.7940600266115,1118.7940600266115
F4_CEC2022,MFO,984.7,62.805732222465174,894.0,1071.0
F4_CEC2022,PSO,868.0,14.587666023048376,852.0,890.0
F4_CEC2022,SMA,1015.4478938837199,40.56353121077009,986.2827835279851,1095.5
F4_CEC2022,WOA,1118.7940600266115,0.0,1118.7940600266115,1118.7940600266115
F5_CEC2022,FSRO_Original,912.1610850867859,4.696846550695276,906.9833123891906,919.6712640042803
F5_CEC2022,FSRO_Modified,900.2999072237044,0.2246662376661106,900.0174126773295,900.4859518064758
F5_CEC2022,DE,901.0104479068061,0.5877933098498295,900.4935222246388,902.1507300180657
F5_CEC2022,GWO,902.5007027338331,0.5555067791102859,901.820348634822,902.9542721203208
F5_CEC2022,HHO,909.0955232011813,0.0,909.0955232011813,909.0955232011813
F5_CEC2022,MFO,908.0012549234859,2.3525707296667857,904.3123540645115,910.1836054707023
F5_CEC2022,PSO,902.5544098300403,1.37476929246392,900.8676097807905,905.0455253853281
F5_CEC2022,SMA,917.1055232294053,8.319764258598687,906.367609494156,930.5968410177286
F5_CEC2022,WOA,909.0955232011813,0.0,909.0955232011813,909.0955232011813
F6_CEC2022,FSRO_Original,3894404790.367743,4087066163.2905135,84384368.20016193,11173695651.157799
F6_CEC2022,FSRO_Modified,29062.695852596436,11374.79810678552,14978.06881434509,48503.88821239053
F6_CEC2022,DE,39300.25959246497,31939.182545469088,12869.237343315179,97533.92260682047
F6_CEC2022,GWO,1100060090.6173635,898182159.0874014,13873.370351605221,1833422766.789153
F6_CEC2022,HHO,9680217970.907858,0.0,9680217970.907858,9680217970.907858
F6_CEC2022,MFO,244803673.4315385,489517799.4993895,10651.91711994179,1223839271.4562464
F6_CEC2022,PSO,2975215.4677539906,5850970.923171558,9584.441976284355,14677073.04287759
F6_CEC2022,SMA,3783323689.1231155,2939694462.7158294,59030645.883148156,7439709711.335923
F6_CEC2022,WOA,9680217970.907858,0.0,9680217970.907858,9680217970.907858
F7_CEC2022,FSRO_Original,6040.4399908783225,2769.105954413819,3186.2428428367193,11339.797347507298
F7_CEC2022,FSRO_Modified,2037.1841330059306,2.1205213653965016,2033.1787030509447,2039.4281563115765
F7_CEC2022,DE,2058.535585863226,29.87765099484443,2023.4533819755795,2112.9225482260294
F7_CEC2022,GWO,5713.646267460188,1151.0229780402728,4778.759458245702,7909.06885264176
F7_CEC2022,HHO,19911.559077346752,0.0,19911.559077346752,19911.559077346752
F7_CEC2022,MFO,2509.12638835919,441.8002769471326,2073.600776474671,3233.453601232345
F7_CEC2022,PSO,2052.3882737226204,30.476271316914946,2026.8054314848318,2110.4699506132993
F7_CEC2022,SMA,7551.150538146918,1916.8828462181762,4296.486264200591,9131.688083463638
F7_CEC2022,WOA,19911.559077346752,0.0,19911.559077346752,19911.559077346752
F8_CEC2022,FSRO_Original,3.2234490371057016e+16,5.7391853564865496e+16,377326186133.33435,1.4648120353234147e+17
F8_CEC2022,FSRO_Modified,2231.595084365544,2.8543581030498806,2226.988557820075,2235.132902493928
F8_CEC2022,DE,120416165391.53423,240832324944.8409,2221.2951553463963,602080815281.2161
F8_CEC2022,GWO,1370403728.5174127,2740799444.9654064,4005.477077592377,6852002618.448225
F8_CEC2022,HHO,1.8411580767115046e+17,0.0,1.8411580767115046e+17,1.8411580767115046e+17
F8_CEC2022,MFO,4040.1507198916684,1280.7371738853842,2538.246419089326,6421.220511248815
F8_CEC2022,PSO,4930.541009231026,753.9331275722781,4312.73806692654,6375.434970728005
F8_CEC2022,SMA,1.127617870038109e+16,1.2578559530955982e+16,11035023085920.604,2.7174812043100772e+16
F8_CEC2022,WOA,1.8411580767115046e+17,0.0,1.8411580767115046e+17,1.8411580767115046e+17
F9_CEC2022,FSRO_Original,4571.150817293683,1066.111979172267,3340.4049957536113,6025.300631084036
F9_CEC2022,FSRO_Modified,2445.218091101725,177.49583229910874,2300.2355235109903,2666.0650506848956
F9_CEC2022,DE,2862.5577252871653,124.82032987655278,2730.7620226434924,3085.370964593847
F9_CEC2022,GWO,3179.9561003128883,327.7233805414886,2887.211081561781,3719.6551023226543
F9_CEC2022,HHO,8902.69403086663,0.0,8902.69403086663,8902.69403086663
F9_CEC2022,MFO,2901.825044528855,179.93082432513077,2680.156591799065,3143.3559865651137
F9_CEC2022,PSO,2560.7480117663295,210.1870660037361,2304.8819984757015,2784.24790593634
F9_CEC2022,SMA,5148.800817824411,597.2527111597019,4420.714310767307,6157.751824250905
F9_CEC2022,WOA,8902.69403086663,0.0,8902.69403086663,8902.69403086663
F10_CEC2022,FSRO_Original,2265.8501954779963,283.99931320027207,1783.0114307059105,2644.3063308684123
F10_CEC2022,FSRO_Modified,1803.2627360564409,387.8572649334345,1145.1888447140082,2361.0493941237255
F10_CEC2022,DE,1598.9713148895785,896.8562248025395,405.111351725109,2781.5604446939997
F10_CEC2022,GWO,2818.41971570836,14.020840529984206,2810.1888623162145,2846.1740779002457
F10_CEC2022,HHO,5422.230549969103,0.0,5422.230549969103,5422.230549969103
F10_CEC2022,MFO,2153.7764971632314,605.2265619287743,1497.6067895673514,3292.236927216576
F10_CEC2022,PSO,1895.8856170183892,763.5523499627207,861.6800603557754,2764.865459647316
F10_CEC2022,SMA,4485.326756607604,869.2925106294159,2962.4416769566014,5444.969186732971
F10_CEC2022,WOA,5422.230549969103,0.0,5422.230549969103,5422.230549969103
