Function,Algorithm,Mean,StdDev,Min,Max
F4_CEC2014,FSRO_Variant5,5589.460726,2745.181936,2021.95096,12249.52181
F4_CEC2014,DE,777.5152738,492.374415,430.0377333,3088.749712
F4_CEC2014,GWO,1241.206696,408.4899012,1076.198744,2253.64021
F4_CEC2014,HHO,12017.89733,1.82E-12,12017.89733,12017.89733
F4_CEC2014,MFO,785.0266196,513.3412844,425.0417843,2679.392019
F4_CEC2014,PSO,580.5704991,261.8003491,418.5231372,1520.201612
F4_CEC2014,SMA,7728.216393,4942.00271,2020.155492,25069.0338
F4_CEC2014,WOA,12017.89733,1.82E-12,12017.89733,12017.89733
F5_CEC2014,FSRO_Original,520.4297117,0.080981953,520.2332466,520.5513829
F5_CEC2014,FSRO_Modified,519.7340505,2.808661204,505.1276554,520.4640488
F5_CEC2014,FSRO_Variant1,520.4031625,0.069920056,520.265759,520.5353486
F5_CEC2014,FSRO_Variant2,520.3757931,0.073042551,520.2347464,520.5178108
F5_CEC2014,FSRO_Variant3,520.3229076,0.167598911,520.0554807,520.6982268
F5_CEC2014,FSRO_Variant4,520.5650513,0.129152482,520.2535201,520.7507582
F5_CEC2014,FSRO_Variant5,521.1908153,0.170524536,520.7386141,521.5798523
F5_CEC2014,DE,520.2009964,1.193946288,513.3271045,520.7265857
F5_CEC2014,GWO,521.2691816,0.262636979,520.6544454,521.7984364
F5_CEC2014,HHO,521.9270432,0,521.9270432,521.9270432
F5_CEC2014,MFO,520.3976346,0.243505925,520.0031238,521.00791
F5_CEC2014,PSO,520.0354676,0.048581593,519.9998402,520.2412632
F5_CEC2014,SMA,521.2805913,0.204695575,520.7020609,521.6154745
F5_CEC2014,WOA,521.9270432,0,521.9270432,521.9270432
F6_CEC2014,FSRO_Original,613.7481874,1.63002604,609.1896683,616.4817592
F6_CEC2014,FSRO_Modified,604.5127982,1.546768828,601.6067711,607.5532403
F6_CEC2014,FSRO_Variant1,611.8284858,1.227343002,607.7410212,613.9389556
F6_CEC2014,FSRO_Variant2,609.788667,2.231262476,605.0940433,614.2144411
F6_CEC2014,FSRO_Variant3,609.6347837,1.925987936,604.8008854,613.5022934
F6_CEC2014,FSRO_Variant4,613.3622475,1.144740909,611.0977252,615.2592343
F6_CEC2014,FSRO_Variant5,614.8259739,1.293684972,612.3115246,617.4851906
F6_CEC2014,DE,605.5514994,1.660635453,602.2997973,611.2536586
F6_CEC2014,GWO,612.2113761,0.466218453,611.6403858,613.3100132
F6_CEC2014,HHO,615.1350722,0,615.1350722,615.1350722
F6_CEC2014,MFO,608.7150118,1.918810823,604.1976734,613.5325659
F6_CEC2014,PSO,606.4185791,1.720169435,601.8600463,609.9242727
F6_CEC2014,SMA,615.7025081,1.579245033,612.2302683,619.5376799
F6_CEC2014,WOA,615.1350722,0,615.1350722,615.1350722
F7_CEC2014,FSRO_Original,1087.951797,177.7738223,749.4687135,1529.556524
F7_CEC2014,FSRO_Modified,700.966357,0.145173794,700.5860023,701.2589356
F7_CEC2014,FSRO_Variant1,957.8528211,103.7731315,754.4895027,1184.021329
F7_CEC2014,FSRO_Variant2,700.3995844,0.069799186,700.2045141,700.5155925
F7_CEC2014,FSRO_Variant3,835.698873,77.06427499,721.4520227,1009.664859
F7_CEC2014,FSRO_Variant4,939.4853504,65.46771077,835.1869992,1126.066975
F7_CEC2014,FSRO_Variant5,1011.257475,97.69464356,821.9020712,1160.472959
F7_CEC2014,DE,758.7808961,43.01683541,709.908363,895.4046824
F7_CEC2014,GWO,847.2984205,29.21795794,804.7744014,917.5594052
F7_CEC2014,HHO,1119.372374,2.27E-13,1119.372374,1119.372374
F7_CEC2014,MFO,773.0509323,64.13632833,700.8411448,987.6134164
F7_CEC2014,PSO,726.550473,30.06543707,700.821657,856.0028749
F7_CEC2014,SMA,1099.296088,119.9359325,853.2201495,1377.240247
F7_CEC2014,WOA,1119.372374,2.27E-13,1119.372374,1119.372374
F8_CEC2014,FSRO_Original,932.6641326,32.20581263,874.8559728,997.3990084
F8_CEC2014,FSRO_Modified,829.2104621,9.956083422,813.0092702,862.7208465
F8_CEC2014,FSRO_Variant1,912.1920412,30.35345598,849.6631087,967.2570785
F8_CEC2014,FSRO_Variant2,855.8317444,18.75651125,821.9595963,898.559319
F8_CEC2014,FSRO_Variant3,870.395266,20.76558112,823.9078507,910.5570195
F8_CEC2014,FSRO_Variant4,934.7784145,23.68765214,885.5713105,992.0551599
F8_CEC2014,FSRO_Variant5,949.8636819,19.83395938,891.5193864,989.6644086
F8_CEC2014,DE,823.1071566,9.888239064,810.632612,859.0230362
F8_CEC2014,GWO,951.4997172,9.624450564,930.7927684,971.640428
F8_CEC2014,HHO,984.2455712,2.27E-13,984.2455712,984.2455712
F8_CEC2014,MFO,868.4465826,29.05849704,818.2297087,958.8095646
F8_CEC2014,PSO,840.8812279,18.01748816,811.4187886,883.524426
F8_CEC2014,SMA,963.3300073,24.44360482,892.6229676,1013.501678
F8_CEC2014,WOA,984.2455712,2.27E-13,984.2455712,984.2455712
F9_CEC2014,FSRO_Original,1050.001418,37.66560833,961.6320821,1115.88476
F9_CEC2014,FSRO_Modified,928.8396525,11.59966237,910.9999185,960.7358397
F9_CEC2014,FSRO_Variant1,1016.36653,25.64170267,958.227856,1076.930661
F9_CEC2014,FSRO_Variant2,954.515299,18.72133068,918.011835,1008.524257
F9_CEC2014,FSRO_Variant3,970.9481005,21.61285228,932.1490799,1010.505691
F9_CEC2014,FSRO_Variant4,1039.091262,23.29989846,990.4048616,1090.192951
F9_CEC2014,FSRO_Variant5,1048.171721,23.78968692,998.5475185,1093.350987
F9_CEC2014,DE,931.5977929,11.16351145,915.8517159,967.748657
F9_CEC2014,GWO,982.9751851,9.500733989,970.6786973,1015.146489
F9_CEC2014,HHO,1021.647655,1.14E-13,1021.647655,1021.647655
F9_CEC2014,MFO,968.636808,21.33637236,932.4192798,1018.956072
F9_CEC2014,PSO,941.3523592,19.47806291,908.9593941,986.336108
F9_CEC2014,SMA,1068.525236,30.69411098,998.4105188,1138.522487
F9_CEC2014,WOA,1021.647655,1.14E-13,1021.647655,1021.647655
F10_CEC2014,FSRO_Original,1391.462176,775.8437246,-471.2401836,2920.832221
F10_CEC2014,FSRO_Modified,-198.5767581,447.611666,-1194.023166,658.5983201
F10_CEC2014,FSRO_Variant1,524.1115197,499.8982455,-497.791271,2082.932103
F10_CEC2014,FSRO_Variant2,408.0607065,679.4837179,-1376.665762,2015.391421
F10_CEC2014,FSRO_Variant3,868.3472529,529.2107326,86.01066924,2063.688814
F10_CEC2014,FSRO_Variant4,-162.4697015,234.9107959,-780.0724718,315.3506607
F10_CEC2014,FSRO_Variant5,2695.417072,603.0271766,1241.594253,3889.500307
F10_CEC2014,DE,-993.3979653,678.414465,-2471.088041,321.8352993
F10_CEC2014,GWO,955.5310398,178.7564467,614.9865077,1227.603723
F10_CEC2014,HHO,1413.790145,0,1413.790145,1413.790145
F10_CEC2014,MFO,-400.735327,582.6746304,-2029.298283,492.3020724
F10_CEC2014,PSO,-312.8829227,662.1131117,-2009.496618,779.6505538
F10_CEC2014,SMA,3098.580539,677.0463385,1653.628737,4720.266607
F10_CEC2014,WOA,1413.790145,0,1413.790145,1413.790145
F11_CEC2014,FSRO_Original,1553.599162,616.8272929,350.749167,3256.127235
F11_CEC2014,FSRO_Modified,-37.40057859,454.2663413,-927.8017047,931.9657109
F11_CEC2014,FSRO_Variant1,719.9331948,481.6919104,-226.8137849,1867.984577
F11_CEC2014,FSRO_Variant2,884.0719585,775.6354134,-1696.676432,2153.879449
F11_CEC2014,FSRO_Variant3,1055.489474,617.0100135,-239.8365047,2458.05877
F11_CEC2014,FSRO_Variant4,1822.878599,402.9323064,697.6836491,2517.829734
F11_CEC2014,FSRO_Variant5,3067.268811,499.6318552,1935.941912,3997.277827
F11_CEC2014,DE,50.92194073,591.147097,-1471.148321,1361.36155
F11_CEC2014,GWO,1932.239207,219.2700619,1673.379174,2455.49169
F11_CEC2014,HHO,4002.892187,0,4002.892187,4002.892187
F11_CEC2014,MFO,577.4949416,655.8362567,-775.2877851,2181.935474
F11_CEC2014,PSO,186.5315142,559.0482955,-956.4434036,1573.074382
F11_CEC2014,SMA,3429.383438,590.6868589,2018.328593,4423.479506
F11_CEC2014,WOA,4002.892187,0,4002.892187,4002.892187
F1_CEC2017,FSRO_Original,26686616623,12847195359,5318406589,67090160255
F1_CEC2017,FSRO_Modified,105117.2806,30426.6564,40361.23125,186243.6416
F1_CEC2017,FSRO_Variant1,20533221165,8479627651,5165723887,41779721018
F1_CEC2017,FSRO_Variant2,132290.2514,36469.84107,56027.30129,210012.8425
F1_CEC2017,FSRO_Variant3,8594433289,6087028115,392458326.7,23230906838
F1_CEC2017,FSRO_Variant4,31151641761,11633687386,6717845959,57766544033
F1_CEC2017,FSRO_Variant5,27796156117,8930253865,6717845959,45112739996
F1_CEC2017,DE,3486524704,2266683287,318359742.1,9541839140
F1_CEC2017,GWO,9579483049,3033954736,5815784666,15577532837
F1_CEC2017,HHO,29975432516,3.81E-06,29975432516,29975432516
F1_CEC2017,MFO,5141509162,5890908658,5631.975313,35880003128
F1_CEC2017,PSO,1567393112,2810969353,19947.50266,18352490977
F1_CEC2017,SMA,32420963407,11831471147,6712337168,60196927295
F1_CEC2017,WOA,29975432516,3.81E-06,29975432516,29975432516
F2_CEC2017,FSRO_Original,51176.72776,28480.77543,8807.686084,189039.0672
F2_CEC2017,FSRO_Modified,200.1491642,0.041372408,200.0538328,200.2264615
F2_CEC2017,FSRO_Variant1,34463.98734,14606.83387,7898.508807,79294.87377
F2_CEC2017,FSRO_Variant2,200.2254075,0.056213559,200.079938,200.3618423
F2_CEC2017,FSRO_Variant3,22250.46666,9937.312936,6448.91608,52598.31449
F2_CEC2017,FSRO_Variant4,134233.8181,550646.619,15697.74466,3986079.135
F2_CEC2017,FSRO_Variant5,78831.89213,59510.24116,26726.18703,290295.4083
F2_CEC2017,DE,12242.61795,7432.345861,2196.737688,34362.08516
F2_CEC2017,GWO,23237.43322,3124.109677,16780.14331,28763.52249
F2_CEC2017,HHO,4674966.047,9.31E-10,4674966.047,4674966.047
F2_CEC2017,MFO,39877.91641,26359.19054,1493.62102,102700.2796
F2_CEC2017,PSO,5433.352322,6753.033439,335.2818892,30508.73577
F2_CEC2017,SMA,868357.1421,2142798.88,32439.27837,11682746.91
F2_CEC2017,WOA,4674966.047,9.31E-10,4674966.047,4674966.047
F3_CEC2017,FSRO_Original,3732.908919,2732.286783,1214.802571,16091.28011
F3_CEC2017,FSRO_Modified,314.1307237,23.24760121,300.0212645,368.0835088
F3_CEC2017,FSRO_Variant1,1966.555826,1275.042826,538.8582175,8046.17975
F3_CEC2017,FSRO_Variant2,316.1473819,24.29276889,300.0202039,367.9130355
F3_CEC2017,FSRO_Variant3,607.6642185,241.4655159,342.9522729,1353.953404
F3_CEC2017,FSRO_Variant4,4175.400704,2483.389828,1335.186533,11157.08274
F3_CEC2017,FSRO_Variant5,3737.769267,1479.209791,1581.832004,8689.972362
F3_CEC2017,DE,458.1809997,135.7522623,310.2983245,1042.63517
F3_CEC2017,GWO,577.2895903,164.0623437,540.83079,1706.610165
F3_CEC2017,HHO,2687.159916,4.55E-13,2687.159916,2687.159916
F3_CEC2017,MFO,1065.425645,657.9218802,300.7756308,2897.174378
F3_CEC2017,PSO,423.9013807,138.1964534,302.4204545,853.1051202
F3_CEC2017,SMA,4730.098687,2670.668524,1588.016574,12728.85656
F3_CEC2017,WOA,2687.159916,4.55E-13,2687.159916,2687.159916
F4_CEC2017,FSRO_Original,32310.74377,11926.2753,11348.43597,60377.91497
F4_CEC2017,FSRO_Modified,470.8320434,16.71868854,443.564071,505.7140366
F4_CEC2017,FSRO_Variant1,23108.48041,7620.696892,5835.193888,37647.51443
F4_CEC2017,FSRO_Variant2,436.3106685,4.812121161,425.2562859,444.9563258
F4_CEC2017,FSRO_Variant3,9956.961941,5958.214713,1950.974348,32760.85989
F4_CEC2017,FSRO_Variant4,25880.68711,8710.593444,9486.916274,44738.28635
F4_CEC2017,FSRO_Variant5,30134.93573,7463.938225,13442.26655,44922.86994
F4_CEC2017,DE,4390.38699,3043.747683,525.6063721,17264.10304
F4_CEC2017,GWO,5077.08518,2457.234198,3442.818764,13296.6921
F4_CEC2017,HHO,21946.04041,3.64E-12,21946.04041,21946.04041
F4_CEC2017,MFO,6921.053548,6745.471654,463.6769999,37495.37496
F4_CEC2017,PSO,2125.997217,2219.000457,471.6305867,10950.01106
F4_CEC2017,SMA,36084.975,10138.08646,13430.53819,59730.05321
F4_CEC2017,WOA,21946.04041,3.64E-12,21946.04041,21946.04041
F5_CEC2017,FSRO_Original,500.0276171,0.0189326,500.0022368,500.0873639
F5_CEC2017,FSRO_Modified,500.0000127,5.47E-05,500,500.0003461
F5_CEC2017,FSRO_Variant1,500.0043718,0.004543094,500.0004488,500.0232268
F5_CEC2017,FSRO_Variant2,500.0000989,0.000561276,500,500.0039993
F5_CEC2017,FSRO_Variant3,500.0052625,0.007205033,500.0000116,500.0335168
F5_CEC2017,FSRO_Variant4,500.0256967,0.014307829,500.0019279,500.0678546
F5_CEC2017,FSRO_Variant5,500.0632871,0.030909996,500.0172595,500.1493398
F5_CEC2017,DE,500.0001623,0.00035889,500,500.0020983
F5_CEC2017,GWO,500.0070699,0.003557996,500.0021149,500.0140743
F5_CEC2017,HHO,500.0518371,5.68E-14,500.0518371,500.0518371
F5_CEC2017,MFO,500.0028564,0.004554243,500.0000001,500.0254125
F5_CEC2017,PSO,500.000343,0.00072061,500,500.0040948
F5_CEC2017,SMA,500.092948,0.052354613,500.0189078,500.2403156
F5_CEC2017,WOA,500.0518371,5.68E-14,500.0518371,500.0518371
F6_CEC2017,FSRO_Original,661699.3421,266454.9001,174039.9833,1552880.746
F6_CEC2017,FSRO_Modified,670.6737213,14.21249545,635.9251343,722.4768447
F6_CEC2017,FSRO_Variant1,481269.2695,223643.8894,89998.38309,1049083.27
F6_CEC2017,FSRO_Variant2,660.6115762,6.234319154,643.3719841,670.4140557
F6_CEC2017,FSRO_Variant3,205971.3897,99761.86416,35595.07045,430052.4501
F6_CEC2017,FSRO_Variant4,662878.0191,261339.8929,121968.9486,1331308.545
F6_CEC2017,FSRO_Variant5,637547.4101,199243.1202,214638.2693,1097109.675
F6_CEC2017,DE,121886.8471,93040.161,8609.352988,442468.7292
F6_CEC2017,GWO,160858.6868,52032.16017,89768.20998,388143.2945
F6_CEC2017,HHO,638100.0171,1.16E-10,638100.0171,638100.0171
F6_CEC2017,MFO,156932.0972,163077.8212,9626.744221,745458.6894
F6_CEC2017,PSO,41905.10819,47116.28466,954.0532264,228664.228
F6_CEC2017,SMA,817998.0907,307922.7743,214596.686,1555118.682
F6_CEC2017,WOA,638100.0171,1.16E-10,638100.0171,638100.0171
F7_CEC2017,FSRO_Original,934.2188729,67.40896397,806,1056.5
F7_CEC2017,FSRO_Modified,726.7056369,9.689746288,714.1161462,760.0016949
F7_CEC2017,FSRO_Variant1,859.763943,64.04758275,750.5593628,996.5
F7_CEC2017,FSRO_Variant2,800.7791477,35.24896279,740.0000064,886
F7_CEC2017,FSRO_Variant3,817.8742962,36.50511893,738.5596598,896.5
F7_CEC2017,FSRO_Variant4,928.4111779,41.10856649,830.5,1008.99082
F7_CEC2017,FSRO_Variant5,996.8327461,48.11866592,877.5,1133.806906
F7_CEC2017,DE,748.9086432,18.73935359,718.0721897,800
F7_CEC2017,GWO,922.6123549,57.35464508,812.5,1081.439146
F7_CEC2017,HHO,1062.83005,2.27E-13,1062.83005,1062.83005
F7_CEC2017,MFO,847.8409486,58.07903963,750,978.5
F7_CEC2017,PSO,777.456554,29.08513158,722,846
F7_CEC2017,SMA,1019.521199,57.73163067,877.5,1185
F7_CEC2017,WOA,1062.83005,2.27E-13,1062.83005,1062.83005
F8_CEC2017,FSRO_Original,816.7287043,7.04258097,805.5307278,837.3250264
F8_CEC2017,FSRO_Modified,800.0489194,0.090016319,800.0138743,800.4911166
F8_CEC2017,FSRO_Variant1,810.5169013,4.473105197,801.7488981,822.0489833
F8_CEC2017,FSRO_Variant2,803.4355301,1.685028252,800.7232293,808.4106214
F8_CEC2017,FSRO_Variant3,804.6915481,2.855486748,800.2139111,814.0561814
F8_CEC2017,FSRO_Variant4,817.0276801,5.364374804,807.9054806,833.6989741
F8_CEC2017,FSRO_Variant5,818.5818213,5.190152203,808.1170496,831.73814
F8_CEC2017,DE,801.8570501,1.687917013,800.1020507,808.6032035
F8_CEC2017,GWO,803.66733,0.859757139,802.0220477,806.1097404
F8_CEC2017,HHO,808.6072272,1.14E-13,808.6072272,808.6072272
F8_CEC2017,MFO,807.2587011,4.107543446,800.0895283,818.4475559
F8_CEC2017,PSO,802.7727855,2.099601136,800.0235328,810.7208222
F8_CEC2017,SMA,824.0191341,9.565863963,808.1141447,853.3873402
F8_CEC2017,WOA,808.6072272,1.14E-13,808.6072272,808.6072272
F9_CEC2017,FSRO_Original,2875.230796,337.8705475,2030.048889,3413.707095
F9_CEC2017,FSRO_Modified,1607.674883,262.5802074,1038.650012,2294.315294
F9_CEC2017,FSRO_Variant1,2433.004566,216.1189713,1797.639113,2930.04547
F9_CEC2017,FSRO_Variant2,2325.030565,412.3845341,1265.842868,3136.072458
F9_CEC2017,FSRO_Variant3,2430.560301,383.9938509,1466.029927,3194.963609
F9_CEC2017,FSRO_Variant4,3021.72639,216.6644462,2523.688709,3383.298652
F9_CEC2017,FSRO_Variant5,3663.889939,304.7239451,2980.167875,4462.386619
F9_CEC2017,DE,1818.999846,351.398859,1192.847539,2673.712793
F9_CEC2017,GWO,3998.865536,435.9014006,3115.312666,5267.110174
F9_CEC2017,HHO,5379.726543,9.09E-13,5379.726543,5379.726543
F9_CEC2017,MFO,2448.324065,439.9925496,1509.769023,3292.170217
F9_CEC2017,PSO,1825.733024,280.9415078,1074.642216,2451.898856
F9_CEC2017,SMA,3794.91344,384.6796757,2976.236845,4881.341086
F9_CEC2017,WOA,5379.726543,9.09E-13,5379.726543,5379.726543
F1_CEC2020,FSRO_Original,26686616623,12847195359,5318406589,67090160255
F1_CEC2020,FSRO_Modified,105117.2806,30426.6564,40361.23125,186243.6416
F1_CEC2020,FSRO_Variant1,20533221165,8479627651,5165723887,41779721018
F1_CEC2020,FSRO_Variant2,132290.2514,36469.84107,56027.30129,210012.8425
F1_CEC2020,FSRO_Variant3,8594433289,6087028115,392458326.7,23230906838
F1_CEC2020,FSRO_Variant4,31151641761,11633687386,6717845959,57766544033
F1_CEC2020,FSRO_Variant5,27796156117,8930253865,6717845959,45112739996
F1_CEC2020,DE,3486524704,2266683287,318359742.1,9541839140
F1_CEC2020,GWO,9579483049,3033954736,5815784666,15577532837
F1_CEC2020,HHO,29975432516,3.81E-06,29975432516,29975432516
F1_CEC2020,MFO,5141509162,5890908658,5631.975313,35880003128
F1_CEC2020,PSO,1567393112,2810969353,19947.50266,18352490977
F1_CEC2020,SMA,32420963407,11831471147,6712337168,60196927295
F1_CEC2020,WOA,29975432516,3.81E-06,29975432516,29975432516
F2_CEC2020,FSRO_Original,3207.934194,321.5153639,2470.360543,4076.908408
F2_CEC2020,FSRO_Modified,2040.61179,230.1662583,1418.156187,2517.141519
F2_CEC2020,FSRO_Variant1,2652.65239,220.0573069,2038.224606,3075.363294
F2_CEC2020,FSRO_Variant2,2652.253884,435.183406,1572.01675,3633.411024
F2_CEC2020,FSRO_Variant3,2679.858345,369.5087864,2029.945254,3434.190692
F2_CEC2020,FSRO_Variant4,3311.585309,216.449112,2778.443536,3650.410117
F2_CEC2020,FSRO_Variant5,3958.584168,286.0991934,3290.03307,4642.532349
F2_CEC2020,DE,2035.530678,316.3361501,1357.503226,2828.896534
F2_CEC2020,GWO,3963.652179,491.826915,3182.663475,4800.467028
F2_CEC2020,HHO,5596.150855,9.09E-13,5596.150855,5596.150855
F2_CEC2020,MFO,2609.778184,354.9473211,1736.34658,3315.936432
F2_CEC2020,PSO,2050.281471,333.7068979,1376.601414,2816.339611
F2_CEC2020,SMA,4197.382542,369.8235125,3286.90502,5039.829491
F2_CEC2020,WOA,5596.150855,9.09E-13,5596.150855,5596.150855
F3_CEC2020,FSRO_Original,617244.1061,207100.218,180968.2635,1026055.701
F3_CEC2020,FSRO_Modified,772.6267411,16.03217052,739.4242129,819.8171084
F3_CEC2020,FSRO_Variant1,428183.8553,161490.6525,63465.93431,730498.3624
F3_CEC2020,FSRO_Variant2,759.9384175,5.241329538,743.5405643,769.6700615
F3_CEC2020,FSRO_Variant3,123721.8027,64961.33946,23726.82885,258144.3028
F3_CEC2020,FSRO_Variant4,633181.1011,164334.9944,297664.2679,974080.6015
F3_CEC2020,FSRO_Variant5,597910.4508,140424.7808,314384.0593,888768.5288
F3_CEC2020,DE,69700.72575,51972.80979,10406.97454,249941.7281
F3_CEC2020,GWO,178620.8657,33321.76392,119375.345,261896.05
F3_CEC2020,HHO,375431.6262,5.82E-11,375431.6262,375431.6262
F3_CEC2020,MFO,163440.369,127393.131,754.6613579,542735.5118
F3_CEC2020,PSO,43334.6623,65155.54959,773.1077662,354166.1955
F3_CEC2020,SMA,673379.8483,165679.1056,314170.1015,973814.2919
F3_CEC2020,WOA,375431.6262,5.82E-11,375431.6262,375431.6262
F4_CEC2020,FSRO_Original,2156512.517,2651143.549,2717.378115,13919168.44
F4_CEC2020,FSRO_Modified,1902.749446,0.481482239,1901.323901,1904.041017
F4_CEC2020,FSRO_Variant1,622690.8439,1180538.07,1994.83583,7953828.236
F4_CEC2020,FSRO_Variant2,1903.073383,0.962729105,1901.347782,1905.509128
F4_CEC2020,FSRO_Variant3,28313.57054,43146.09095,1931.137813,219192.6319
F4_CEC2020,FSRO_Variant4,1541453.517,1993849.164,42798.57326,10307712.2
F4_CEC2020,FSRO_Variant5,883692.605,858578.2757,25371.57524,4937085.432
F4_CEC2020,DE,7975.370094,16552.33568,1902.337836,94742.8376
F4_CEC2020,GWO,11109.51359,7855.041224,2361.179978,26906.41167
F4_CEC2020,HHO,3287478.009,4.66E-10,3287478.009,3287478.009
F4_CEC2020,MFO,32718.78217,60799.28729,1911.127024,339587.8787
F4_CEC2020,PSO,4759.622354,9518.785001,1901.692249,47205.1648
F4_CEC2020,SMA,2405492.356,2622966.436,98723.13044,10328985.88
F4_CEC2020,WOA,3287478.009,4.66E-10,3287478.009,3287478.009
F5_CEC2020,FSRO_Original,215646071.8,496261280.6,51325.86517,3193352576
F5_CEC2020,FSRO_Modified,17333.41598,5746.56731,6058.257158,29518.25401
F5_CEC2020,FSRO_Variant1,29872026.77,69212811.58,36307.72677,290738415.7
F5_CEC2020,FSRO_Variant2,62481.75128,39590.10357,5474.300772,174961.8305
F5_CEC2020,FSRO_Variant3,890424.1082,980837.9862,8353.023301,4991480.628
F5_CEC2020,FSRO_Variant4,8486143.846,8718220.242,220854.521,37980840.7
F5_CEC2020,FSRO_Variant5,99550935.19,97601278.67,3195771.632,403297676.9
F5_CEC2020,DE,120784.3008,324770.2434,2928.962081,1986650.74
F5_CEC2020,GWO,14073972.66,0.845537932,14073972.22,14073976.34
F5_CEC2020,HHO,766542609.1,1.19E-07,766542609.1,766542609.1
F5_CEC2020,MFO,10910838.05,56848805.77,4185.891551,381942486.5
F5_CEC2020,PSO,162340.254,428123.6806,4149.066699,2082384.268
F5_CEC2020,SMA,186324202.6,166243195.2,9700573.85,913280979
F5_CEC2020,WOA,766542609.1,1.19E-07,766542609.1,766542609.1
F1_CEC2022,FSRO_Original,641853.1814,4182858.556,11788.10453,29919288.8
F1_CEC2022,FSRO_Modified,300.1142133,0.035019737,300.0555173,300.2055321
F1_CEC2022,FSRO_Variant1,22687.13062,8421.958021,6447.847589,43490.33991
F1_CEC2022,FSRO_Variant2,300.1600078,0.038290933,300.0661119,300.2566737
F1_CEC2022,FSRO_Variant3,12342.31195,6878.8463,1326.332998,25717.84006
F1_CEC2022,FSRO_Variant4,29814.49156,11628.91956,16083.61234,74457.6295
