Function,Algorithm,Mean,StdDev,Min,Max
F9_CEC2020,PSO,4149.431711327883,928.8120165701157,2522.884018450932,5048.0338988477015
F9_CEC2020,SMA,16586.102682846707,3402.0747041617724,12884.108943982472,21697.86836584712
F9_CEC2020,WOA,12693.081916939449,0.0,12693.081916939449,12693.081916939449
F10_CEC2020,FSRO_Original,5098.159607058458,1828.4180567515189,3293.9923656028423,8427.340006984017
F10_CEC2020,FSRO_Modified,3003.7400079495487,11.091345710508993,2981.5591564892484,3009.4830018406624
F10_CEC2020,DE,3186.662154822344,87.51999120065612,3026.2492739235895,3276.007911648324
F10_CEC2020,GWO,3145.6224200231345,0.019525554982441923,3145.6101352585365,3145.660559884764
F10_CEC2020,HHO,4362.289043159022,0.0,4362.289043159022,4362.289043159022
F10_CEC2020,MFO,3220.6211276875356,182.70718304804814,3077.6078645114585,3573.9874871616184
F10_CEC2020,PSO,3070.4255528467315,45.46612790614347,3036.2213401863573,3159.015883611615
F10_CEC2020,SMA,5113.401569485145,640.932848194971,4066.201939075101,5903.432560699939
F10_CEC2020,WOA,4362.289043159022,0.0,4362.289043159022,4362.289043159022
