Function,Algorithm,Fitness
F10_CEC2014,SMA,3800.0128593867867
F10_CEC2014,WOA,3369.9838577025766
F11_CEC2014,FSRO_Original,2840.113877749859
F11_CEC2014,FSRO_Modified,2108.723216418405
F11_CEC2014,DE,2107.226140585333
F11_CEC2014,GWO,3061.742783916215
F11_CEC2014,HHO,4016.47721583203
F11_CEC2014,MFO,1955.2554254182892
F11_CEC2014,PSO,1985.8627689469104
F11_CEC2014,SMA,3421.6171505611155
F11_CEC2014,WOA,4016.47721583203
F12_CEC2014,FSRO_Original,1201.5159135444314
F12_CEC2014,FSRO_Modified,1200.505056376909
F12_CEC2014,DE,1200.9931062358348
F12_CEC2014,GWO,1207.9691627355796
F12_CEC2014,HHO,1211.0162141335773
F12_CEC2014,MFO,1202.2104480047258
F12_CEC2014,PSO,1200.2524939682448
F12_CEC2014,SMA,1202.9731547591534
F12_CEC2014,WOA,1211.0162141335773
F13_CEC2014,FSRO_Original,1307.756326162666
F13_CEC2014,FSRO_Modified,1300.3949448122023
F13_CEC2014,DE,1300.1822723392095
F13_CEC2014,GWO,1303.2735802866337
F13_CEC2014,HHO,1308.0721648633023
F13_CEC2014,MFO,1304.6011333490085
F13_CEC2014,PSO,1300.258597027531
F13_CEC2014,SMA,1305.0728449456108
F13_CEC2014,WOA,1308.0721648633023
F14_CEC2014,FSRO_Original,1495.9034924204086
F14_CEC2014,FSRO_Modified,1400.1110598709809
F14_CEC2014,DE,1403.229633832433
F14_CEC2014,GWO,1406.3116705383372
F14_CEC2014,HHO,1466.1139987414285
F14_CEC2014,MFO,1418.9113709606936
F14_CEC2014,PSO,1400.6781852946397
F14_CEC2014,SMA,1472.2569851344201
F14_CEC2014,WOA,1466.1139987414285
F15_CEC2014,FSRO_Original,44737.502865942355
F15_CEC2014,FSRO_Modified,1502.795654881314
F15_CEC2014,DE,15353.244547142134
F15_CEC2014,GWO,1517.8726452777373
F15_CEC2014,HHO,113563.20584342656
F15_CEC2014,MFO,1561.6434835035006
F15_CEC2014,PSO,1506.3050067478446
F15_CEC2014,SMA,1768162.0747246263
F15_CEC2014,WOA,113563.20584342656
F16_CEC2014,FSRO_Original,1604.410164849049
F16_CEC2014,FSRO_Modified,1602.6856870653578
F16_CEC2014,DE,1603.5380641961847
F16_CEC2014,GWO,1604.587510950341
F16_CEC2014,HHO,1604.7838413642057
F16_CEC2014,MFO,1603.432895482522
F16_CEC2014,PSO,1603.769850168577
F16_CEC2014,SMA,1604.7636309489155
F16_CEC2014,WOA,1604.7838413642057
F17_CEC2014,FSRO_Original,28010731.923690513
F17_CEC2014,FSRO_Modified,9539.029335849813
F17_CEC2014,DE,137616.2121567375
F17_CEC2014,GWO,2581536.5235560816
F17_CEC2014,HHO,559730160.8611321
F17_CEC2014,MFO,24806.133756812043
F17_CEC2014,PSO,7489.712426190959
F17_CEC2014,SMA,334307167.42348737
F17_CEC2014,WOA,559730160.8611321
F18_CEC2014,FSRO_Original,2189146239.4482083
F18_CEC2014,FSRO_Modified,14294.469534351687
F18_CEC2014,DE,32318.537942212166
F18_CEC2014,GWO,75491565.37353563
F18_CEC2014,HHO,2875840567.869005
F18_CEC2014,MFO,76336.41062965308
F18_CEC2014,PSO,84201.936386829
F18_CEC2014,SMA,1812344113.4171467
F18_CEC2014,WOA,2875840567.869005
F19_CEC2014,FSRO_Original,8739637.14891216
F19_CEC2014,FSRO_Modified,1909.9681883189742
F19_CEC2014,DE,1905.4991227324902
F19_CEC2014,GWO,6352751.809027666
F19_CEC2014,HHO,4491840560.474142
F19_CEC2014,MFO,1946.149767596321
F19_CEC2014,PSO,2036.2575009224224
F19_CEC2014,SMA,3091555184.444027
F19_CEC2014,WOA,4491840560.474142
F20_CEC2014,FSRO_Original,659118749649582.2
F20_CEC2014,FSRO_Modified,11306.692694496836
F20_CEC2014,DE,216094005064.29172
F20_CEC2014,GWO,1780313583.885128
F20_CEC2014,HHO,1.939098122818665e+18
F20_CEC2014,MFO,4693985492.481954
F20_CEC2014,PSO,57601.01428647428
F20_CEC2014,SMA,2.613525796703374e+16
F20_CEC2014,WOA,1.939098122818665e+18
F21_CEC2014,FSRO_Original,418497126.928507
F21_CEC2014,FSRO_Modified,9469.297905681164
F21_CEC2014,DE,17293.676767674013
F21_CEC2014,GWO,637690.3240666359
F21_CEC2014,HHO,1110331133.7904139
F21_CEC2014,MFO,564795.7114297414
F21_CEC2014,PSO,179599.24376552436
F21_CEC2014,SMA,158507606.01554832
F21_CEC2014,WOA,1110331133.7904139
F22_CEC2014,FSRO_Original,1927934240048.3315
F22_CEC2014,FSRO_Modified,2447.3811494951274
F22_CEC2014,DE,2289.3806395061697
F22_CEC2014,GWO,3422.2577579384515
F22_CEC2014,HHO,1.5503789531997078e+16
F22_CEC2014,MFO,4799.770403944458
F22_CEC2014,PSO,5978.955341422452
F22_CEC2014,SMA,9055106224348.479
F22_CEC2014,WOA,1.5503789531997078e+16
F23_CEC2014,FSRO_Original,2890.0227426525066
F23_CEC2014,FSRO_Modified,2542.2312888269576
F23_CEC2014,DE,2560.135646964359
F23_CEC2014,GWO,2500.0
F23_CEC2014,HHO,2500.0
F23_CEC2014,MFO,2596.2931019035923
F23_CEC2014,PSO,2576.1603456984813
F23_CEC2014,SMA,3247.991511959054
F23_CEC2014,WOA,2500.0
F24_CEC2014,FSRO_Original,2654.7903947506275
F24_CEC2014,FSRO_Modified,2551.2873607661563
F24_CEC2014,DE,2531.553108787029
F24_CEC2014,GWO,2600.0
F24_CEC2014,HHO,2600.0
F24_CEC2014,MFO,2612.6849212726884
F24_CEC2014,PSO,2549.6231303866234
F24_CEC2014,SMA,2709.8950669018914
F24_CEC2014,WOA,2600.0
F25_CEC2014,FSRO_Original,2724.0485273471177
F25_CEC2014,FSRO_Modified,2702.7890736748354
F25_CEC2014,DE,2706.021897852518
F25_CEC2014,GWO,2700.0
F25_CEC2014,HHO,2700.0
F25_CEC2014,MFO,2666.015053993776
F25_CEC2014,PSO,2676.7595799610754
F25_CEC2014,SMA,2738.5092625739635
F25_CEC2014,WOA,2700.0
F26_CEC2014,FSRO_Original,2720.8275249984554
F26_CEC2014,FSRO_Modified,2700.2183015643386
F26_CEC2014,DE,2701.7213810223707
F26_CEC2014,GWO,2800.0
F26_CEC2014,HHO,2800.0
F26_CEC2014,MFO,2706.709885194572
F26_CEC2014,PSO,2700.6775171896943
F26_CEC2014,SMA,2864.3982539586523
F26_CEC2014,WOA,2800.0
F27_CEC2014,FSRO_Original,4531.331533374751
F27_CEC2014,FSRO_Modified,2703.053590650417
F27_CEC2014,DE,3207.0723280430925
F27_CEC2014,GWO,3498.2250567386345
F27_CEC2014,HHO,2900.0
F27_CEC2014,MFO,3240.377820957534
F27_CEC2014,PSO,3383.9516973113373
F27_CEC2014,SMA,3785.3769202829344
F27_CEC2014,WOA,2900.0
F28_CEC2014,FSRO_Original,5508.8874702353805
F28_CEC2014,FSRO_Modified,3810.9966018603754
F28_CEC2014,DE,3531.055493302085
F28_CEC2014,GWO,3000.0
F28_CEC2014,HHO,3000.0
F28_CEC2014,MFO,3226.5983106689637
F28_CEC2014,PSO,3650.4587672878793
F28_CEC2014,SMA,6196.488009756315
F28_CEC2014,WOA,3000.0
F29_CEC2014,FSRO_Original,471467346.85648173
F29_CEC2014,FSRO_Modified,4603289.4735883735
F29_CEC2014,DE,41694859.64156381
F29_CEC2014,GWO,46871480.65146822
F29_CEC2014,HHO,3100.0
F29_CEC2014,MFO,60960678.061871
F29_CEC2014,PSO,39589442.05123966
F29_CEC2014,SMA,285887163.5220785
F29_CEC2014,WOA,3100.0
F30_CEC2014,FSRO_Original,128135453.15344799
F30_CEC2014,FSRO_Modified,6385.060960497722
F30_CEC2014,DE,174717.99150988262
F30_CEC2014,GWO,3200.0
F30_CEC2014,HHO,3200.0
F30_CEC2014,MFO,79173476.76161273
F30_CEC2014,PSO,282327.8109059623
F30_CEC2014,SMA,1923791669.8605604
F30_CEC2014,WOA,3200.0
