Function,Algorithm,Mean,StdDev,Min,Max
F9_CEC2014,DE,919.6631986968089,1.3935672979529543,917.4591740120646,921.3215683030371
F9_CEC2014,GWO,982.6760389662729,1.3881527081625453,981.9819625887361,985.452344382598
F9_CEC2014,HHO,1021.6476551540424,0.0,1021.6476551540424,1021.6476551540424
F9_CEC2014,MFO,964.9578716965332,23.92931463016925,932.4192798099004,995.7841509539367
F9_CEC2014,PSO,949.324748737428,15.495538790277132,931.0803838117972,969.6544870609853
F9_CEC2014,SMA,1071.7588247048973,20.848357988105818,1034.4134163600747,1092.7593676279112
F9_CEC2014,WOA,1021.6476551540424,0.0,1021.6476551540424,1021.6476551540424
F10_CEC2014,FSRO_Original,1872.5623957334203,364.072206487369,1361.6145390678407,2258.4429677699413
F10_CEC2014,FSRO_Modified,-117.73451198856037,544.2100393591469,-1179.1420590982534,285.1843655421753
F10_CEC2014,DE,-909.3981468911546,699.7303745961856,-1653.956643025832,176.0871136675296
F10_CEC2014,GWO,967.7647794332006,150.93614096699162,746.891011878306,1089.3954860563063
F10_CEC2014,HHO,1413.7901449740361,0.0,1413.7901449740361,1413.7901449740361
F10_CEC2014,MFO,-194.28265261192593,791.847089180126,-1761.7975709479697,305.6806562925203
F10_CEC2014,PSO,-284.24432153771795,719.3835154432808,-1347.1163468743316,751.1049502909436
F10_CEC2014,SMA,2494.1542720132647,580.7424440981765,1826.3366141929782,3229.6248260486154
F10_CEC2014,WOA,1413.7901449740361,0.0,1413.7901449740361,1413.7901449740361
F11_CEC2014,FSRO_Original,980.3052730566214,379.48849887609396,350.74916703048984,1477.1820537382578
F11_CEC2014,FSRO_Modified,-163.07683803990295,517.1295739735689,-618.2400774746311,797.1280412025408
F11_CEC2014,DE,-134.3160882689268,452.9281858427852,-676.7858383095827,490.8253524706579
F11_CEC2014,GWO,1953.7066311003423,202.02538487072883,1673.3791754706212,2300.352665735769
F11_CEC2014,HHO,4002.8921865674592,0.0,4002.8921865674592,4002.8921865674592
F11_CEC2014,MFO,1201.1241228518559,547.1132199646444,497.42335450393057,2181.93547440672
F11_CEC2014,PSO,594.8350912550699,189.47887012937701,304.64984362936775,888.2566517873183
F11_CEC2014,SMA,3452.51273139844,496.3470610370904,2880.4611292135005,4374.676384529228
F11_CEC2014,WOA,4002.8921865674592,0.0,4002.8921865674592,4002.8921865674592
F12_CEC2014,FSRO_Original,1201.366206697605,0.14581572418752017,1201.1665762869322,1201.6117468915443
F12_CEC2014,FSRO_Modified,1200.5751306232785,0.16179047840331565,1200.302651662278,1200.7885351400985
F12_CEC2014,DE,1200.5971237799836,0.26913451411669514,1200.275365054468,1201.0697232356954
F12_CEC2014,GWO,1205.8657300914942,1.5912210711150387,1203.6583964656231,1207.9691888517793
F12_CEC2014,HHO,1211.0162141335773,0.0,1211.0162141335773,1211.0162141335773
F12_CEC2014,MFO,1200.743834704835,0.7145539309390476,1200.2671672507897,1202.138421427389
F12_CEC2014,PSO,1200.2508937162672,0.13115321965418283,1200.0996956728243,1200.4405980895242
F12_CEC2014,SMA,1206.8063436898817,2.6203914021982313,1203.0068361013105,1210.703525621084
F12_CEC2014,WOA,1211.0162141335773,0.0,1211.0162141335773,1211.0162141335773
F13_CEC2014,FSRO_Original,1306.8181313653915,1.175233311145383,1305.6255847291966,1308.6987176293467
F13_CEC2014,FSRO_Modified,1300.2182346163067,0.032012357212779875,1300.171281251526,1300.2534727052216
F13_CEC2014,DE,1301.5837581816347,1.0856851282327336,1300.5991744576427,1303.3496977256846
F13_CEC2014,GWO,1302.470886303564,0.8360151134283461,1301.7882824987134,1303.4947915868495
F13_CEC2014,HHO,1308.0721648633023,0.0,1308.0721648633023,1308.0721648633023
F13_CEC2014,MFO,1302.5931414312986,1.135907280241651,1300.6318916537864,1304.1384739046616
F13_CEC2014,PSO,1300.5248444839638,0.13820028283384697,1300.3191121670407,1300.691147330441
F13_CEC2014,SMA,1307.703330709731,1.7267289016243714,1306.1232363259455,1310.873621274073
F13_CEC2014,WOA,1308.0721648633023,0.0,1308.0721648633023,1308.0721648633023
F14_CEC2014,FSRO_Original,1496.1215358451404,15.4712495106568,1477.3330526837026,1524.6103715969716
F14_CEC2014,FSRO_Modified,1400.132920099678,0.03310935798684142,1400.0852772281025,1400.183809338056
F14_CEC2014,DE,1409.0097215083292,6.932736250607831,1401.3780363968497,1420.880591105934
F14_CEC2014,GWO,1412.5318560141206,3.8360889012811024,1406.9845711429123,1418.8074183562665
F14_CEC2014,HHO,1466.1139987414285,0.0,1466.1139987414285,1466.1139987414285
F14_CEC2014,MFO,1418.8375386590428,12.24459543493138,1408.3440923000383,1440.7434155451438
F14_CEC2014,PSO,1402.1843114769886,3.317976694136242,1400.1875502781013,1408.7999397576277
F14_CEC2014,SMA,1486.788012585495,17.064466451345268,1459.063897013388,1508.9217476012677
F14_CEC2014,WOA,1466.1139987414285,0.0,1466.1139987414285,1466.1139987414285
F15_CEC2014,FSRO_Original,2020755.10305318,2235641.252434093,220586.7907645911,6317552.014482787
F15_CEC2014,FSRO_Modified,1502.838711158514,0.3962435103471385,1502.3547597133656,1503.3235602071768
F15_CEC2014,DE,3195.8978444719532,2143.633245196406,1502.7100406620505,6903.328757302912
F15_CEC2014,GWO,3273.9387860022152,232.44120696192445,2823.6201506987,3451.5090861910685
F15_CEC2014,HHO,113563.20584342656,0.0,113563.20584342656,113563.20584342656
F15_CEC2014,MFO,593828.5740358094,1165675.8064153336,1503.02125910804,2925008.331217157
F15_CEC2014,PSO,1588.0231415464368,87.89030792699427,1511.102103832549,1754.2209866388553
F15_CEC2014,SMA,683298.4360657863,265672.84114940924,393732.1772216221,1107254.0190628706
F15_CEC2014,WOA,113563.20584342656,0.0,113563.20584342656,113563.20584342656
F16_CEC2014,FSRO_Original,1604.1268601342288,0.4775660834070986,1603.5921717900544,1604.6834868118203
F16_CEC2014,FSRO_Modified,1602.334036393459,0.37035168797059004,1601.6324624250715,1602.7252667678365
F16_CEC2014,DE,1603.2752663144392,0.43324293161851546,1602.6641375426711,1603.7220535710285
F16_CEC2014,GWO,1604.6160725808295,0.07387741227089525,1604.5580928443342,1604.7580397168024
F16_CEC2014,HHO,1604.7838413642057,0.0,1604.7838413642057,1604.7838413642057
F16_CEC2014,MFO,1604.2483025770748,0.15852977174060234,1604.0309064983499,1604.4832063362194
F16_CEC2014,PSO,1603.7282447025887,0.2639838929600923,1603.359278661158,1603.9998848040768
F16_CEC2014,SMA,1604.8317481023835,0.08411430677435985,1604.68248786008,1604.9260050495366
F16_CEC2014,WOA,1604.7838413642057,0.0,1604.7838413642057,1604.7838413642057
F17_CEC2014,FSRO_Original,37554331.458807744,33233284.30051331,9001642.019492844,97628046.12507364
F17_CEC2014,FSRO_Modified,8384.949800371056,1588.824103737361,6307.327861166859,10386.161082300718
F17_CEC2014,DE,25658.271835779324,14799.151564747526,9489.521726209878,48459.39099766718
F17_CEC2014,GWO,2580409.361218355,2254.362474159586,2575900.6362704,2581536.580644303
F17_CEC2014,HHO,559730160.8611321,0.0,559730160.8611321,559730160.8611321
F17_CEC2014,MFO,121152.59555118604,134070.29685470933,38439.38220478646,387737.56727405323
F17_CEC2014,PSO,93251.19205674567,125121.43917638868,8131.073024546495,338550.4209960076
F17_CEC2014,SMA,207068933.87446648,259222811.13972878,10291603.406694384,718462010.3831497
F17_CEC2014,WOA,559730160.8611321,0.0,559730160.8611321,559730160.8611321
F18_CEC2014,FSRO_Original,3947768696.917166,4420623603.085192,1205409.3673029144,11937923241.243599
F18_CEC2014,FSRO_Modified,28590.08103106131,6155.248232557742,16875.21597176649,35006.54237213643
F18_CEC2014,DE,33780.359684902374,19165.221443716462,6108.481515957212,54679.972358686646
F18_CEC2014,GWO,75491568.1082568,4.698423004124974,75491565.51137225,75491577.49440166
F18_CEC2014,HHO,2875840567.869005,0.0,2875840567.869005,2875840567.869005
F18_CEC2014,MFO,89487.28669245161,16033.078354401925,69586.27931811233,114088.67759912988
F18_CEC2014,PSO,42819.78157581073,12247.249124776154,27215.01885579098,59116.684304202936
F18_CEC2014,SMA,329561288.3263562,192376766.70674723,38070327.40047423,631647745.4368994
F18_CEC2014,WOA,2875840567.869005,0.0,2875840567.869005,2875840567.869005
F19_CEC2014,FSRO_Original,1280049721.1579766,1454668209.1808057,444247.7110764415,3582253327.2731996
F19_CEC2014,FSRO_Modified,1909.6280479612956,2.7494733440018178,1906.28608407081,1914.4648585696948
F19_CEC2014,DE,434110.5207985571,864398.3268525931,1903.1096799458364,2162907.1744585256
F19_CEC2014,GWO,6352751.565993589,0.15197213156388537,6352751.4815612435,6352751.869442724
F19_CEC2014,HHO,4491840560.474142,0.0,4491840560.474142,4491840560.474142
F19_CEC2014,MFO,1932.7615902764671,33.30780155435244,1911.1873780952856,1998.1722213654189
F19_CEC2014,PSO,113700.91500623978,222158.0931047453,1903.3596903343046,558012.0784113633
F19_CEC2014,SMA,670703233.2326558,781156158.7805278,15131905.194860391,2048647287.4828217
F19_CEC2014,WOA,4491840560.474142,0.0,4491840560.474142,4491840560.474142
F20_CEC2014,FSRO_Original,1.2248830082455366e+16,2.4403456813438776e+16,1910323166.9754205,6.1055541952873656e+16
F20_CEC2014,FSRO_Modified,11582.674721571046,2867.3115123862085,8071.594512370821,15730.110823512441
F20_CEC2014,DE,772946568699.9672,1545126420118.49,37742.2072695555,3863199180702.767
F20_CEC2014,GWO,1035100528488.2324,2066640433344.7192,1780311695.9111962,5168381395177.671
F20_CEC2014,HHO,1.939098122818665e+18,0.0,1.939098122818665e+18,1.939098122818665e+18
F20_CEC2014,MFO,9737636.799576396,19341406.561317544,31378.574213772856,48420431.44125871
F20_CEC2014,PSO,17741.6839636453,9250.242476322272,10871.897130539024,35790.522645610465
F20_CEC2014,SMA,1.070458790485289e+16,1.2613671242384498e+16,36056885319598.71,2.8563303551637924e+16
F20_CEC2014,WOA,1.939098122818665e+18,0.0,1.939098122818665e+18,1.939098122818665e+18
F21_CEC2014,FSRO_Original,720278515.9034493,1349634715.8222373,433677.4074939024,3418806281.154165
F21_CEC2014,FSRO_Modified,9813.676094932647,3148.153250026624,5451.584925208729,14360.552169910003
F21_CEC2014,DE,316729.4430670788,598815.3895974546,7472.793090706877,1514298.8338855025
F21_CEC2014,GWO,5422925.696038777,5860691.899939938,637688.0192926138,12600778.181099392
F21_CEC2014,HHO,1110331136.6606596,0.0,1110331136.6606596,1110331136.6606596
F21_CEC2014,MFO,26439284.870846815,32680759.141363833,30647.564808384665,88892391.01739533
F21_CEC2014,PSO,45619.24540006294,22504.29912000217,16434.716721695288,71840.64241836706
F21_CEC2014,SMA,571358767.8220768,459706574.0804126,92966449.1231035,1325912266.374897
F21_CEC2014,WOA,1110331136.6606596,0.0,1110331136.6606596,1110331136.6606596
F22_CEC2014,FSRO_Original,762462612404663.8,1450811377954892.0,13163736510591.846,3663771926996282.0
F22_CEC2014,FSRO_Modified,2331.19422534967,100.79644773733239,2228.182647219729,2454.822097558271
F22_CEC2014,DE,13798493.749442324,27590662.985554665,2260.7969780320736,68979819.70980527
F22_CEC2014,GWO,3032.3807009774837,333.2457422543533,2622.7030657317914,3305.33353365537
F22_CEC2014,HHO,1.5503789531997078e+16,0.0,1.5503789531997078e+16,1.5503789531997078e+16
F22_CEC2014,MFO,3548.327361496599,1092.9699024307238,2273.8845005962467,5140.826944180055
F22_CEC2014,PSO,2872.9851555845444,816.6297237669272,2298.592466226807,4454.143155310476
F22_CEC2014,SMA,115037939252835.55,133793583867645.08,11781927985.739264,367848721446687.3
F22_CEC2014,WOA,1.5503789531997078e+16,0.0,1.5503789531997078e+16,1.5503789531997078e+16
F23_CEC2014,FSRO_Original,2986.7577218517918,252.18251575283458,2722.3942216989853,3352.8784487585617
F23_CEC2014,FSRO_Modified,2536.771702021294,8.47999095742845,2520.3349484162127,2542.230734555842
F23_CEC2014,DE,2592.2002293983664,31.839567221881193,2561.124820586222,2653.199433413097
F23_CEC2014,GWO,2500.0,0.0,2500.0,2500.0
F23_CEC2014,HHO,2500.0,0.0,2500.0,2500.0
F23_CEC2014,MFO,2680.092152061451,85.85997589293109,2542.2283797498912,2769.300944413354
F23_CEC2014,PSO,2572.653116430049,35.01280618595857,2537.7008849909726,2623.665841365344
F23_CEC2014,SMA,3179.1117430198983,192.58760994087083,2955.128150645893,3440.652332942103
F23_CEC2014,WOA,2500.0,0.0,2500.0,2500.0
F24_CEC2014,FSRO_Original,2673.90176405766,16.2196316535451,2648.069086031107,2691.571332949979
F24_CEC2014,FSRO_Modified,2540.6745293037657,8.738467218105313,2533.3427578009155,2557.3620442820397
F24_CEC2014,DE,2548.7870610554637,10.946310855200302,2533.9759110340337,2565.400636919112
F24_CEC2014,GWO,2600.0,0.0,2600.0,2600.0
F24_CEC2014,HHO,2600.0,0.0,2600.0,2600.0
F24_CEC2014,MFO,2589.554477735256,18.728208592041497,2561.1095068212535,2616.057490047942
F24_CEC2014,PSO,2576.8761383502833,26.625676862199025,2551.3056293024306,2619.5674946180934
F24_CEC2014,SMA,2671.0833619705613,6.76872373027405,2662.4192677728483,2679.0735648217665
F24_CEC2014,WOA,2600.0,0.0,2600.0,2600.0
F25_CEC2014,FSRO_Original,2729.9820656800593,17.29113951916095,2711.3934997648885,2760.326485589414
F25_CEC2014,FSRO_Modified,2693.2622835864554,19.97149272130807,2653.439586887412,2705.40391989249
F25_CEC2014,DE,2704.291811429065,2.086472340115998,2700.889879643094,2707.126276990261
F25_CEC2014,GWO,2700.0,0.0,2700.0,2700.0
F25_CEC2014,HHO,2700.0,0.0,2700.0,2700.0
F25_CEC2014,MFO,2710.914003823191,12.183485164619295,2701.854040919555,2735.0707557051296
F25_CEC2014,PSO,2707.511497862825,3.6308685517239847,2702.3771427732977,2712.4942482444617
F25_CEC2014,SMA,2791.520798781953,41.89535480108147,2745.4644366062853,2843.751426115523
F25_CEC2014,WOA,2700.0,0.0,2700.0,2700.0
F26_CEC2014,FSRO_Original,2778.000471427221,73.46810041255355,2706.7976488386994,2869.553279662569
F26_CEC2014,FSRO_Modified,2624.752793931247,150.9691189681515,2322.8145807036703,2700.3353013433875
F26_CEC2014,DE,2724.5781438447857,41.69977868572672,2700.60712769191,2807.8885747989807
F26_CEC2014,GWO,2762.0569465966887,46.4777341642111,2703.851222919858,2800.0
F26_CEC2014,HHO,2800.0,0.0,2800.0,2800.0
F26_CEC2014,MFO,2702.213166684348,1.3553049537641724,2700.4763244860314,2703.870887851476
F26_CEC2014,PSO,2721.1755105653556,39.780634195978784,2700.2393223687895,2800.714177696203
F26_CEC2014,SMA,2894.0045468021135,36.81028722930561,2844.7196321176043,2951.932705319526
F26_CEC2014,WOA,2800.0,0.0,2800.0,2800.0
F27_CEC2014,FSRO_Original,3475.530668451908,116.08699244572004,3340.926986686861,3618.509083523104
F27_CEC2014,FSRO_Modified,3101.740524648555,1.5212721619019254,3100.6435543572825,3104.6501264318204
F27_CEC2014,DE,3185.3314582063713,33.66669221575653,3149.061920975481,3241.1560537600403
F27_CEC2014,GWO,3113.6829057127793,264.9439274658647,2900.0,3499.4895055549878
F27_CEC2014,HHO,2900.0,0.0,2900.0,2900.0
F27_CEC2014,MFO,3173.746018381402,55.88595105899813,3104.603403952611,3235.6364992137756
F27_CEC2014,PSO,3204.065168876008,26.005783436524457,3172.9872770732736,3248.5915344343066
F27_CEC2014,SMA,3664.8076106633985,182.72817534358325,3415.4065624001737,3862.4386286311724
F27_CEC2014,WOA,2900.0,0.0,2900.0,2900.0
F28_CEC2014,FSRO_Original,3660.8169773780346,462.18770255560975,2983.4885520820426,4141.270692685746
F28_CEC2014,FSRO_Modified,2739.540104692945,412.1995078886296,2145.627149275059,3278.5685912176987
F28_CEC2014,DE,3115.431954353754,115.03278050309797,2887.9055028889925,3197.61187364575
F28_CEC2014,GWO,3000.0,0.0,3000.0,3000.0
F28_CEC2014,HHO,3000.0,0.0,3000.0,3000.0
F28_CEC2014,MFO,3258.133610846181,87.43149554299309,3130.4785480528744,3366.8137235619465
F28_CEC2014,PSO,2958.020203573264,402.88176135456206,2217.9267112827238,3282.160414868214
F28_CEC2014,SMA,5338.75955704335,667.849803982406,4453.79774931191,6508.1959436853585
F28_CEC2014,WOA,3000.0,0.0,3000.0,3000.0
F29_CEC2014,FSRO_Original,466060862.68197477,240058519.29193917,134044550.13849324,792756915.2051024
F29_CEC2014,FSRO_Modified,7210945.690000105,1026255.1062298297,5329158.262301424,8223731.15255313
F29_CEC2014,DE,33876573.75624468,33364497.53326618,9395546.561605982,99869476.53960699
F29_CEC2014,GWO,106092798.57668868,32688842.363237258,46865797.02620395,136375376.36074066
F29_CEC2014,HHO,3100.0,0.0,3100.0,3100.0
F29_CEC2014,MFO,33712659.61118801,37329382.05475877,5313933.843404741,105194489.60224132
F29_CEC2014,PSO,18732400.442444444,11324187.356782973,5336635.310754289,35976837.89395294
F29_CEC2014,SMA,759861029.52169,333443766.53717977,336028099.79231536,1233722485.191151
F29_CEC2014,WOA,3100.0,0.0,3100.0,3100.0
F30_CEC2014,FSRO_Original,3234815349.1374483,3500634468.6024613,189975579.0748022,9079706697.864292
F30_CEC2014,FSRO_Modified,40769.711393791964,27175.92112642442,6661.035786923483,67252.19856855556
F30_CEC2014,DE,68434994.2717768,136582974.7361804,6883.0515306351335,341600860.4762026
F30_CEC2014,GWO,3200.0,0.0,3200.0,3200.0
F30_CEC2014,HHO,3200.0,0.0,3200.0,3200.0
F30_CEC2014,MFO,20194491.38186047,18464282.164592132,1195725.3787069095,46509477.917440504
F30_CEC2014,PSO,8120206.975596726,11598385.507852856,39731.47688629116,29996700.435352024
F30_CEC2014,SMA,1190897676777.6172,2106638458319.135,342396742.9693926,5396232643444.09
F30_CEC2014,WOA,3200.0,0.0,3200.0,3200.0
